A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.72,0.12,0.74,1.01,0.79,1.26,0.69,0.78,0.59,0.88,0.08,0.46,24,23.4
8.72,0.1,0.74,1.01,0.79,1.26,0.69,0.81,0.59,0.91,0.08,0.46,24.1,23.5
8.72,0.1,0.74,1.01,0.79,1.26,0.69,0.81,0.59,0.91,0.08,0.46,24.1,23.4
8.72,0.1,0.74,1.01,0.79,1.26,0.69,0.81,0.59,0.91,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.9,1.71,1.26,0.67,0.79,0.58,0.91,0.08,0.46,24,23.4
8.71,0.12,0.74,0.9,1.71,1.26,0.67,0.79,0.58,0.91,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.87,1.78,1.26,0.68,0.77,0.59,0.9,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.87,1.78,1.26,0.68,0.77,0.59,0.9,0.08,0.46,24.1,23.4
8.71,0.12,0.74,0.87,1.78,1.26,0.68,0.77,0.59,0.9,0.08,0.46,24.1,23.4
8.73,0.12,0.75,0.87,1.65,1.26,0.68,0.8,0.58,0.94,0.08,0.46,24.1,23.4
8.73,0.12,0.75,0.87,1.65,1.26,0.68,0.8,0.58,0.94,0.08,0.46,24.1,23.5
8.73,0.12,0.73,0.85,1.14,1.26,0.7,0.8,0.58,0.97,0.08,0.46,24,23.4
8.73,0.12,0.73,0.85,1.14,1.26,0.7,0.8,0.58,0.97,0.08,0.46,24,23.4
8.73,0.12,0.73,0.85,1.14,1.26,0.7,0.8,0.58,0.97,0.08,0.46,24.1,23.5
8.71,0.12,0.74,0.9,1.14,1.27,0.71,0.79,0.58,1,0.08,0.46,24,23.4
8.71,0.12,0.74,0.9,1.14,1.27,0.71,0.79,0.58,1,0.08,0.46,24,23.4
8.72,0.12,0.74,0.87,1.09,1.26,0.73,0.8,0.59,1.05,0.08,0.46,24.1,23.5
8.72,0.12,0.74,0.87,1.09,1.26,0.73,0.8,0.59,1.05,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.87,1.09,1.26,0.73,0.8,0.59,1.05,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.89,1.12,1.27,0.76,0.86,0.58,1.09,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.89,1.12,1.27,0.76,0.86,0.58,1.09,0.08,0.46,24,23.4
8.72,0.12,0.75,0.9,0.81,1.27,0.78,0.88,0.59,1.03,0.08,0.46,24,23.4
8.72,0.12,0.75,0.9,0.81,1.27,0.78,0.88,0.59,1.03,0.08,0.46,24.1,23.5
8.72,0.12,0.75,0.9,0.81,1.27,0.78,0.88,0.59,1.03,0.08,0.46,24.1,23.4
8.72,0.12,0.75,0.92,0.81,1.26,0.85,0.89,0.59,0.94,0.08,0.46,24.1,23.4
8.72,0.12,0.75,0.92,0.81,1.26,0.85,0.89,0.59,0.94,0.08,0.46,24.1,23.4
8.7,0.1,0.74,0.92,0.79,1.26,0.85,0.94,0.59,0.88,0.08,0.46,24.1,23.5
8.7,0.1,0.74,0.92,0.79,1.26,0.85,0.94,0.59,0.88,0.08,0.46,24.1,23.5
8.7,0.1,0.74,0.92,0.79,1.26,0.85,0.94,0.59,0.88,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.95,1.26,1.26,0.83,0.91,0.59,0.9,0.08,0.46,24.1,23.4
8.72,0.12,0.74,0.95,1.26,1.26,0.83,0.91,0.59,0.9,0.08,0.46,24.1,23.4
8.73,0.12,0.74,0.98,1.12,1.26,0.88,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.98,1.12,1.26,0.88,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.98,1.12,1.26,0.88,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.73,0.12,0.74,1.02,1.25,1.27,0.75,0.73,0.59,0.87,0.08,0.49,24,23.5
8.73,0.12,0.74,1.02,1.25,1.27,0.75,0.73,0.59,0.87,0.08,0.49,24,23.4
8.72,0.1,0.74,1.03,1.48,1.26,0.67,0.78,0.57,0.94,0.08,0.49,24,23.4
8.72,0.1,0.74,1.03,1.48,1.26,0.67,0.78,0.57,0.94,0.08,0.49,24,23.5
8.72,0.1,0.74,1.03,1.48,1.26,0.67,0.78,0.57,0.94,0.08,0.49,24,23.4
8.71,0.1,0.74,0.97,1.72,1.26,0.65,0.76,0.58,0.89,0.08,0.49,24,23.4
8.71,0.1,0.74,0.97,1.72,1.26,0.65,0.76,0.58,0.89,0.08,0.49,24,23.4
8.72,0.1,0.74,0.86,1.83,1.26,0.66,0.73,0.58,0.95,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.86,1.83,1.26,0.66,0.73,0.58,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.87,1.83,1.26,0.66,0.73,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.87,1.71,1.26,0.68,0.75,0.58,0.97,0.08,0.49,24,23.4
8.72,0.12,0.74,0.87,1.71,1.26,0.68,0.75,0.58,0.97,0.08,0.49,24,23.4
8.7,0.12,0.74,0.87,1.48,1.26,0.94,0.8,0.58,1,0.08,0.49,24,23.4
8.7,0.12,0.74,0.87,1.48,1.26,0.94,0.8,0.58,1,0.08,0.49,24.1,23.5
8.72,0.12,0.74,1.07,1.86,1.26,0.69,0.83,0.58,0.98,0.08,0.49,24.1,23.5
8.72,0.12,0.74,1.07,1.86,1.26,0.69,0.83,0.58,0.98,0.08,0.49,24.1,23.4
8.72,0.12,0.74,1.07,1.86,1.26,0.69,0.83,0.58,0.98,0.08,0.49,24,23.5
8.71,0.1,0.74,0.86,1.82,1.26,0.73,0.83,0.58,0.99,0.08,0.49,24,23.4
8.71,0.1,0.74,0.86,1.82,1.26,0.73,0.83,0.58,0.99,0.08,0.49,24,23.4
8.72,0.1,0.74,0.88,1.64,1.27,0.82,0.85,0.59,1.09,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.88,1.64,1.27,0.82,0.85,0.59,1.09,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.88,1.64,1.27,0.82,0.85,0.59,1.09,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.89,1.53,1.26,0.74,0.85,0.58,1.11,0.08,0.49,24,23.4
8.72,0.1,0.74,0.89,1.53,1.26,0.74,0.85,0.58,1.11,0.08,0.49,24.1,23.4
8.73,0.1,0.74,0.89,1.39,1.26,0.85,0.87,0.58,0.9,0.08,0.49,24.1,23.4
8.73,0.1,0.74,0.89,1.39,1.26,0.85,0.87,0.58,0.9,0.08,0.49,24.1,23.4
8.73,0.1,0.74,0.89,1.39,1.26,0.85,0.87,0.58,0.9,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.9,1.68,1.27,0.85,0.92,0.59,0.91,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.9,1.68,1.27,0.85,0.92,0.59,0.91,0.08,0.49,24,23.5
8.72,0.1,0.74,0.94,1.76,1.26,0.83,0.92,0.58,0.89,0.09,0.49,24,23.4
8.72,0.1,0.74,0.94,1.76,1.26,0.83,0.92,0.58,0.89,0.09,0.49,24,23.4
8.72,0.1,0.74,0.94,1.76,1.26,0.83,0.92,0.58,0.89,0.09,0.49,24.1,23.4
8.72,0.1,0.73,0.95,1.5,1.26,0.88,0.85,0.59,0.88,0.08,0.49,24.1,23.4
8.72,0.1,0.73,0.95,1.5,1.26,0.88,0.85,0.59,0.88,0.08,0.49,24.1,23.4
8.71,0.1,0.72,0.99,1.29,1.26,0.81,0.76,0.58,0.9,0.08,0.49,24,23.4
8.71,0.1,0.72,0.99,1.29,1.26,0.81,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.71,0.1,0.72,0.99,1.29,1.26,0.81,0.76,0.58,0.9,0.08,0.49,24.1,23.5
8.71,0.1,0.74,1.03,1.2,1.26,0.68,0.73,0.58,0.88,0.08,0.49,24,23.5
8.71,0.1,0.74,1.03,1.2,1.26,0.68,0.73,0.58,0.88,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.01,1.32,1.26,0.65,0.73,0.58,0.88,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.01,1.32,1.26,0.65,0.73,0.58,0.88,0.08,0.49,24.1,23.5
8.7,0.1,0.74,1.01,1.32,1.26,0.65,0.73,0.58,0.88,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.88,1.7,1.26,0.68,0.75,0.59,0.89,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.88,1.7,1.26,0.68,0.75,0.59,0.89,0.08,0.49,24.1,23.5
8.73,0.1,0.74,0.87,1.42,1.26,0.66,0.73,0.58,0.93,0.08,0.49,24.1,23.4
8.73,0.1,0.74,0.87,1.42,1.26,0.66,0.73,0.58,0.93,0.08,0.49,24.1,23.4
8.73,0.1,0.74,0.87,1.42,1.26,0.66,0.73,0.58,0.93,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.87,1.43,1.26,0.68,0.76,0.59,0.95,0.08,0.49,24,23.4
8.72,0.1,0.74,0.87,1.43,1.26,0.68,0.76,0.59,0.95,0.08,0.49,24,23.4
8.71,0.1,0.74,0.89,1.56,1.26,0.71,0.77,0.57,0.95,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.89,1.56,1.26,0.71,0.77,0.57,0.95,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.89,1.56,1.26,0.71,0.77,0.57,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.85,1.49,1.26,0.73,0.78,0.58,1.03,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.85,1.49,1.26,0.73,0.78,0.58,1.03,0.08,0.49,24,23.4
8.71,0.1,0.74,0.9,1.59,1.26,0.73,0.78,0.58,1.04,0.08,0.49,24,23.4
8.71,0.1,0.74,0.9,1.59,1.26,0.73,0.78,0.58,1.04,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.9,1.59,1.26,0.73,0.78,0.58,1.04,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.88,1.61,1.26,0.74,0.87,0.58,1.08,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.88,1.61,1.26,0.74,0.87,0.58,1.08,0.08,0.49,24,23.4
8.71,0.1,0.74,0.89,1.91,1.26,0.79,0.89,0.58,1.03,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.89,1.91,1.26,0.79,0.89,0.58,1.03,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.89,1.91,1.26,0.79,0.89,0.58,1.03,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.91,1.7,1.26,0.87,0.91,0.58,0.95,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.91,1.7,1.26,0.87,0.91,0.58,0.95,0.08,0.49,24.1,23.5
8.71,0.1,0.74,0.91,1.12,1.26,0.85,0.92,0.58,0.87,0.08,0.49,24,23.5
8.71,0.1,0.74,0.91,1.12,1.26,0.85,0.92,0.58,0.87,0.08,0.49,24,23.4
8.71,0.1,0.74,0.91,1.12,1.26,0.85,0.92,0.58,0.87,0.08,0.49,24,23.4
8.71,0.1,0.74,0.96,1.61,1.27,0.83,0.93,0.58,0.87,0.08,0.49,24,23.5
8.71,0.1,0.74,0.96,1.61,1.27,0.83,0.93,0.58,0.87,0.08,0.49,24,23.4
8.73,0.12,0.75,0.98,1.71,1.27,0.89,0.8,0.58,0.93,0.09,0.49,24,23.4
8.73,0.12,0.75,0.98,1.71,1.27,0.89,0.8,0.58,0.93,0.09,0.49,24,23.4
8.73,0.12,0.75,0.98,1.71,1.27,0.89,0.8,0.58,0.93,0.09,0.49,24,23.4
8.73,0.13,0.75,1.03,2.43,1.28,0.79,0.8,0.59,0.95,0.1,0.5,24,23.4
8.73,0.13,0.75,1.03,2.43,1.28,0.79,0.8,0.59,0.95,0.1,0.5,24.1,23.5
8.73,0.13,0.76,1.07,2.06,1.28,0.69,0.8,0.6,0.91,0.1,0.51,24.1,23.5
8.73,0.13,0.76,1.07,2.06,1.28,0.69,0.8,0.6,0.91,0.1,0.51,24.1,23.5
8.73,0.13,0.76,1.07,2.06,1.28,0.69,0.8,0.6,0.91,0.1,0.51,24.1,23.4
8.76,0.14,0.77,0.97,1.83,1.29,0.7,0.8,0.6,0.91,0.1,0.51,24.1,23.4
8.76,0.14,0.77,0.97,1.83,1.29,0.7,0.8,0.6,0.91,0.1,0.51,24.1,23.4
8.76,0.14,0.77,0.89,1.37,1.29,0.69,0.81,0.61,0.94,0.1,0.51,24,23.5
8.76,0.14,0.77,0.89,1.37,1.29,0.69,0.81,0.61,0.94,0.1,0.51,24.1,23.4
8.76,0.14,0.77,0.89,1.37,1.29,0.69,0.81,0.61,0.94,0.1,0.51,24.1,23.4
8.76,0.14,0.77,0.89,1.33,1.28,0.7,0.79,0.6,0.95,0.1,0.51,24.1,23.5
8.76,0.14,0.77,0.89,1.33,1.28,0.7,0.79,0.6,0.95,0.1,0.51,24.1,23.4
8.75,0.13,0.76,0.88,1.72,1.29,0.7,0.8,0.6,0.96,0.1,0.51,24.1,23.4
8.75,0.13,0.76,0.88,1.72,1.29,0.7,0.8,0.6,0.96,0.1,0.51,24,23.4
8.75,0.13,0.76,0.88,1.72,1.29,0.7,0.8,0.6,0.96,0.1,0.51,24,23.5
8.75,0.13,0.76,0.89,1.71,1.29,0.77,0.82,0.61,1.03,0.1,0.51,24,23.5
8.75,0.13,0.76,0.89,1.71,1.29,0.77,0.82,0.61,1.03,0.1,0.51,24.1,23.4
8.75,0.14,0.77,0.91,2.24,1.29,0.77,0.8,0.6,1.05,0.11,0.52,24.1,23.4
8.75,0.14,0.77,0.91,2.24,1.29,0.77,0.8,0.6,1.05,0.11,0.52,24.1,23.4
8.77,0.15,0.78,0.94,1.72,1.3,0.77,0.89,0.62,1.11,0.12,0.52,24.1,23.5
8.77,0.15,0.78,0.94,1.72,1.3,0.77,0.89,0.62,1.11,0.12,0.54,24.1,23.4
8.77,0.15,0.78,0.94,1.72,1.3,0.77,0.89,0.62,1.11,0.12,0.54,24.1,23.4
8.78,0.15,0.77,0.97,1.95,1.31,0.87,0.9,0.62,1.13,0.12,0.54,24.1,23.5
8.78,0.15,0.77,0.97,1.95,1.31,0.87,0.9,0.62,1.13,0.12,0.54,24.1,23.4
8.77,0.15,0.78,0.96,1.1,1.3,0.88,0.91,0.62,0.96,0.12,0.54,24,23.4
8.77,0.15,0.78,0.96,1.1,1.3,0.88,0.91,0.62,0.96,0.12,0.54,24,23.4
8.77,0.15,0.78,0.96,1.1,1.3,0.88,0.91,0.62,0.96,0.12,0.54,24,23.5
8.76,0.15,0.77,0.94,1.44,1.3,0.86,0.94,0.62,0.91,0.11,0.52,24,23.4
8.76,0.15,0.77,0.94,1.44,1.3,0.86,0.94,0.62,0.91,0.11,0.52,24,23.4
8.75,0.13,0.76,0.98,1.38,1.29,0.85,0.97,0.6,0.93,0.11,0.52,24.1,23.5
8.75,0.13,0.76,0.98,1.38,1.29,0.85,0.97,0.6,0.93,0.11,0.52,24,23.5
8.75,0.13,0.76,0.98,1.38,1.29,0.85,0.97,0.6,0.93,0.11,0.52,24,23.5
8.72,0.12,0.76,0.97,2.2,1.27,0.89,0.87,0.59,0.88,0.1,0.5,24.1,23.5
8.72,0.12,0.76,0.97,2.2,1.27,0.89,0.87,0.59,0.88,0.1,0.5,24.1,23.5
8.73,0.1,0.75,1,1.38,1.26,0.82,0.77,0.59,0.94,0.08,0.49,24,23.5
8.73,0.1,0.75,1,1.38,1.26,0.82,0.77,0.59,0.94,0.08,0.49,24,23.4
8.73,0.1,0.75,1,1.38,1.26,0.82,0.77,0.59,0.94,0.08,0.49,24,23.4
8.72,0.12,0.75,1.05,1.9,1.26,0.69,0.77,0.58,0.95,0.08,0.49,24.1,23.5
8.72,0.12,0.75,1.05,1.9,1.26,0.69,0.77,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.12,0.74,1.02,1.86,1.26,0.67,0.78,0.59,0.96,0.09,0.49,24.1,23.4
8.72,0.12,0.74,1.02,1.86,1.26,0.67,0.78,0.59,0.96,0.09,0.49,24.1,23.5
8.72,0.12,0.74,1.02,1.86,1.26,0.67,0.78,0.59,0.96,0.09,0.49,24.1,23.5
8.72,0.12,0.74,0.9,1.76,1.27,0.68,0.77,0.58,0.94,0.09,0.5,24.1,23.5
8.72,0.12,0.74,0.9,1.76,1.27,0.68,0.77,0.58,0.94,0.09,0.5,24,23.4
8.73,0.12,0.75,0.89,1.64,1.27,0.69,0.8,0.59,0.99,0.09,0.5,24,23.5
8.73,0.12,0.75,0.89,1.64,1.27,0.69,0.8,0.59,0.99,0.09,0.5,24,23.5
8.73,0.12,0.75,0.89,1.64,1.27,0.69,0.8,0.59,0.99,0.09,0.5,24.1,23.5
8.73,0.13,0.75,0.89,2.03,1.27,0.69,0.75,0.59,0.99,0.09,0.5,24,23.5
8.73,0.13,0.75,0.89,2.03,1.27,0.69,0.75,0.59,0.99,0.09,0.5,24,23.5
8.73,0.13,0.75,0.89,1.51,1.27,0.73,0.78,0.59,0.97,0.09,0.5,24.1,23.4
8.73,0.13,0.75,0.89,1.51,1.27,0.73,0.78,0.59,0.97,0.09,0.5,24,23.4
8.73,0.13,0.75,0.89,1.51,1.27,0.73,0.78,0.59,0.97,0.09,0.5,24,23.4
8.75,0.12,0.75,0.91,1.5,1.27,0.71,0.78,0.58,1,0.09,0.49,24.1,23.4
8.75,0.12,0.75,0.91,1.5,1.27,0.71,0.78,0.58,1,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.91,1.66,1.27,0.77,0.85,0.59,1.05,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.91,1.66,1.27,0.77,0.85,0.59,1.05,0.09,0.49,24.1,23.4
8.71,0.12,0.75,0.91,1.66,1.27,0.77,0.85,0.59,1.05,0.09,0.49,24,23.4
8.72,0.12,0.74,0.9,1.85,1.27,0.76,0.82,0.58,1.09,0.09,0.49,24,23.4
8.72,0.12,0.74,0.9,1.85,1.27,0.76,0.82,0.58,1.09,0.09,0.49,24.1,23.4
8.73,0.12,0.74,0.89,1.27,1.27,0.85,0.83,0.59,1.06,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.89,1.27,1.27,0.85,0.83,0.59,1.06,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.89,1.27,1.27,0.85,0.83,0.59,1.06,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.91,0.96,1.26,0.83,0.9,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.91,0.96,1.26,0.83,0.9,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.12,0.75,0.94,2.22,1.27,0.85,0.92,0.58,0.91,0.09,0.49,24,23.5
8.72,0.12,0.75,0.94,2.22,1.27,0.85,0.92,0.58,0.91,0.09,0.49,24,23.4
8.72,0.12,0.75,0.94,2.22,1.27,0.85,0.92,0.58,0.91,0.09,0.49,24,23.4
8.72,0.1,0.74,0.92,1.98,1.26,0.85,0.88,0.58,0.9,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.92,1.98,1.26,0.85,0.88,0.58,0.9,0.08,0.49,24,23.5
8.72,0.12,0.74,0.98,2.22,1.26,0.88,0.77,0.58,0.89,0.08,0.49,24,23.5
8.72,0.12,0.74,0.98,2.22,1.26,0.88,0.77,0.58,0.89,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.98,2.22,1.26,0.88,0.77,0.58,0.89,0.08,0.49,24.1,23.5
8.71,0.1,0.74,1.04,2.19,1.26,0.74,0.78,0.58,0.91,0.08,0.49,24.1,23.5
8.71,0.1,0.74,1.04,2.19,1.26,0.74,0.78,0.58,0.91,0.08,0.49,24.1,23.4
8.71,0.12,0.74,1.05,2.07,1.26,0.66,0.79,0.59,0.89,0.08,0.49,24.1,23.5
8.71,0.12,0.74,1.05,2.07,1.26,0.66,0.79,0.59,0.89,0.08,0.49,24.1,23.5
8.71,0.12,0.74,1.05,2.07,1.26,0.66,0.79,0.59,0.89,0.08,0.49,24.1,23.5
8.72,0.12,0.74,0.95,1.47,1.27,0.68,0.82,0.58,0.89,0.08,0.48,24.1,23.4
8.72,0.12,0.74,0.95,1.47,1.27,0.68,0.82,0.58,0.89,0.08,0.48,24.1,23.4
8.72,0.12,0.74,0.87,2.01,1.27,0.68,0.79,0.59,0.91,0.09,0.49,24.1,23.5
8.72,0.12,0.74,0.87,2.01,1.27,0.68,0.79,0.59,0.91,0.09,0.49,24.1,23.4
8.72,0.12,0.74,0.87,2.01,1.27,0.68,0.79,0.59,0.91,0.09,0.49,24.1,23.4
8.73,0.12,0.74,0.88,1.99,1.27,0.69,0.76,0.58,0.91,0.08,0.49,24.1,23.5
8.73,0.12,0.74,0.88,1.99,1.27,0.69,0.76,0.58,0.91,0.08,0.49,24.1,23.4
8.71,0.12,0.74,0.86,1.82,1.26,0.67,0.79,0.58,0.98,0.09,0.49,24.1,23.4
8.71,0.12,0.74,0.86,1.82,1.26,0.67,0.79,0.58,0.98,0.09,0.49,24.1,23.4
8.71,0.12,0.74,0.86,1.82,1.26,0.67,0.79,0.58,0.98,0.09,0.49,24,23.4
8.72,0.12,0.75,0.88,2.13,1.27,0.7,0.8,0.58,0.98,0.09,0.49,24,23.4
8.72,0.12,0.75,0.88,2.13,1.27,0.7,0.8,0.58,0.98,0.09,0.49,24.1,23.5
8.71,0.12,0.74,0.9,2.23,1.26,0.71,0.8,0.58,1.01,0.09,0.49,24,23.5
8.71,0.12,0.74,0.9,2.23,1.26,0.71,0.8,0.58,1.01,0.09,0.49,24,23.5
8.71,0.12,0.74,0.9,2.23,1.26,0.71,0.8,0.58,1.01,0.09,0.49,24.1,23.4
8.7,0.1,0.74,0.88,2,1.26,0.77,0.79,0.59,1.06,0.08,0.49,24,23.4
8.7,0.1,0.74,0.88,2,1.26,0.77,0.79,0.59,1.06,0.08,0.49,24,23.4
8.71,0.12,0.75,0.91,2.17,1.26,0.78,0.87,0.59,1.09,0.08,0.49,24.1,23.5
8.71,0.12,0.75,0.91,2.17,1.26,0.78,0.87,0.59,1.09,0.08,0.49,24.1,23.4
8.71,0.12,0.75,0.91,2.17,1.26,0.78,0.87,0.59,1.09,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.91,1.89,1.27,0.8,0.88,0.58,0.98,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.91,1.89,1.27,0.8,0.88,0.58,0.98,0.08,0.49,24,23.4
8.7,0.12,0.74,0.94,2.18,1.27,0.82,0.91,0.58,0.93,0.09,0.49,24,23.4
8.7,0.12,0.74,0.94,2.18,1.27,0.82,0.91,0.58,0.93,0.09,0.49,24.1,23.5
8.72,0.12,0.74,0.94,1.67,1.26,0.86,0.93,0.58,0.94,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.94,1.67,1.26,0.86,0.93,0.58,0.94,0.08,0.49,24.1,23.4
8.72,0.12,0.74,0.94,1.67,1.26,0.86,0.93,0.58,0.94,0.08,0.49,24.1,23.5
8.7,0.12,0.74,0.96,2.16,1.26,0.92,0.8,0.58,0.96,0.08,0.49,24.1,23.5
8.7,0.12,0.74,0.96,2.16,1.26,0.92,0.8,0.58,0.96,0.08,0.49,24.1,23.5
8.71,0.12,0.74,1.08,1.56,1.26,0.85,0.75,0.58,0.91,0.08,0.49,24.1,23.5
8.71,0.12,0.74,1.08,1.56,1.26,0.85,0.75,0.58,0.91,0.08,0.49,24,23.4
8.71,0.12,0.74,1.08,1.56,1.26,0.85,0.75,0.58,0.91,0.08,0.49,24.1,23.4
8.72,0.12,0.74,1.05,1.36,1.27,0.7,0.75,0.58,0.94,0.08,0.49,24.1,23.4
8.72,0.12,0.74,1.05,1.36,1.27,0.7,0.75,0.58,0.94,0.08,0.49,24.1,23.4
8.7,0.12,0.75,1.03,1.46,1.27,0.66,0.77,0.58,0.9,0.08,0.49,24.1,23.4
8.7,0.12,0.75,1.03,1.46,1.27,0.66,0.77,0.58,0.9,0.08,0.49,24.1,23.4
8.7,0.12,0.75,1.03,1.46,1.27,0.66,0.77,0.58,0.9,0.08,0.49,24.1,23.5
8.71,0.12,0.74,0.92,1.69,1.27,0.67,0.8,0.59,0.91,0.08,0.49,24,23.5
8.71,0.12,0.74,0.92,1.69,1.27,0.67,0.8,0.59,0.91,0.08,0.49,24,23.5
8.7,0.12,0.74,0.87,1.23,1.26,0.66,0.8,0.59,0.96,0.08,0.49,24.1,23.4
8.7,0.12,0.74,0.87,1.23,1.26,0.66,0.8,0.59,0.96,0.08,0.49,24.1,23.4
8.7,0.12,0.74,0.87,1.23,1.26,0.66,0.8,0.59,0.96,0.08,0.49,24.1,23.4
8.73,0.12,0.74,0.87,1.25,1.27,0.67,0.83,0.59,0.94,0.08,0.48,24.1,23.5
8.73,0.12,0.74,0.87,1.25,1.27,0.67,0.83,0.59,0.94,0.08,0.48,24.1,23.4
8.72,0.12,0.74,0.89,1.29,1.26,0.74,0.82,0.58,0.97,0.09,0.49,24.1,23.4
8.72,0.12,0.74,0.89,1.29,1.26,0.74,0.82,0.58,0.97,0.09,0.49,24.1,23.5
8.72,0.12,0.74,0.89,1.29,1.26,0.74,0.82,0.58,0.97,0.09,0.49,24,23.5
8.72,0.1,0.75,0.85,1.24,1.26,0.7,0.81,0.58,1.04,0.08,0.49,24,23.5
8.72,0.1,0.75,0.85,1.24,1.26,0.7,0.81,0.58,1.04,0.08,0.49,24.1,23.4
8.71,0.12,0.74,0.89,2.07,1.27,0.76,0.81,0.58,1.04,0.09,0.49,24.1,23.4
8.71,0.12,0.74,0.89,2.07,1.27,0.76,0.81,0.58,1.04,0.09,0.49,24.1,23.4
8.71,0.12,0.74,0.89,2.07,1.27,0.76,0.81,0.58,1.04,0.09,0.49,24.1,23.4
8.71,0.1,0.74,0.89,1.76,1.26,0.75,0.82,0.58,1.13,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.89,1.76,1.26,0.75,0.82,0.58,1.13,0.08,0.49,24.1,23.4
8.7,0.1,0.74,0.9,2.29,1.26,0.78,0.88,0.58,0.98,0.09,0.49,24,23.4
8.7,0.1,0.74,0.9,2.29,1.26,0.78,0.88,0.58,0.98,0.09,0.49,24,23.5
8.7,0.1,0.74,0.9,2.29,1.26,0.78,0.88,0.58,0.98,0.09,0.49,24,23.5
8.71,0.1,0.74,0.92,1.56,1.26,0.81,0.91,0.59,0.89,0.08,0.49,24.1,23.4
8.71,0.1,0.74,0.92,1.56,1.26,0.81,0.91,0.59,0.89,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.91,1.16,1.26,0.86,0.93,0.58,0.88,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.91,1.16,1.26,0.86,0.93,0.58,0.88,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.91,1.16,1.26,0.86,0.93,0.58,0.88,0.08,0.49,24,23.4
8.72,0.12,0.74,0.96,1.12,1.26,0.83,0.9,0.58,0.93,0.08,0.49,24,23.4
8.72,0.12,0.74,0.96,1.12,1.26,0.83,0.9,0.58,0.93,0.08,0.49,24.1,23.5
8.72,0.1,0.74,0.99,1.26,1.26,0.87,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.99,1.26,1.26,0.87,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.1,0.74,0.99,1.26,1.26,0.87,0.78,0.58,0.95,0.08,0.49,24.1,23.5
8.71,0.1,0.74,1,1.16,1.26,0.74,0.73,0.58,0.95,0.08,0.49,24.1,23.4
8.71,0.1,0.74,1,1.16,1.26,0.74,0.73,0.58,0.95,0.08,0.49,24.1,23.4
8.72,0.12,0.75,1.03,0.99,1.26,0.68,0.77,0.58,0.89,0.07,0.49,24.1,23.5
